K,lam,lam2,w1,w2,Rise Time,Control Effort,Steady-State Error,,Settling Time,Percentage Overshoot,Overshoot,Return,Average Reward,Percentage Steady-State Error,Ref Model Error
0.05,2,0,1,0.001,111,4.26330762046675,0.0429851586439077,,,2426.38434182383,1.04298515864391,-30.7630938284419,-0.015381546914221,0.0429851586439077,0.00216863941204211
0.05,3,0,1,0.001,14,3.29193609924123,0.00903849329088643,,,11163.7909197577,1.00903849329089,-25.1803670821319,-0.012590183541066,0.00903849329088643,0.000451913447009504
0.1,0,0,1,0.001,492,41.5285197302547,-0.00576251704107098,,83.4,17253.5278572321,0.994237482958929,-1.91326697469457,-0.000956633487347284,0.00576251704107098,-0.000573930972097236
0.1,0.01,0,1,0.001,466,43.8626452525264,-0.0379713541397293,,75.9,2533.56422928753,0.962028645860271,-8.83807094903956,-0.00441903547451978,0.0379713541397293,-0.00378781463754225
0.1,0.05,0,1,0.001,454,40.7726678066138,-0.000421699115315305,,78.05,237035.901803422,0.999578300884685,-6.50495784591772,-0.00325247892295886,0.000421699115315305,-4.21420142148624E-05
0.1,0.1,0,1,0.001,468,39.7662797442601,0.000319570573548459,,,313019.925291044,1.00031957057355,-10.5803598406674,-0.00529017992033368,0.000319570573548459,3.54256927748837E-05
0.1,0.5,0,1,0.001,252,6.51330226232311,0.0123924670029783,,,8169.41829871054,1.01239246700298,-22.7115706986065,-0.0113557853493033,0.0123924670029783,0.00123932656374595
0.1,1,0,1,0.001,91,4.26037387478892,-0.0297658191424093,,50.4,3259.55814021337,0.970234180857591,-28.8773648842375,-0.0144386824421187,0.0297658191424093,-0.00297626537851358
0.1,1.5,0,1,0.001,106,3.44910067705802,0.00845881421493415,,,11921.9879830732,1.00845881421493,-23.5929759902562,-0.0117964879951281,0.00845881421493415,0.000846018132158564
0.1,2,0,1,0.001,6,3.60110277722711,-0.0190058760344982,,33.65,5161.53068758771,0.980994123965502,-26.297767416639,-0.0131488837083195,0.0190058760344982,-0.00190058760344982
0.1,3,0,1,0.001,5,3.95909427189449,-0.0287402845486291,,36.8,3379.43667122704,0.971259715451371,-33.3303744369873,-0.0166651872184937,0.0287402845486291,-0.00287398644565069
0.5,0,0,1,0.001,91,4.85081241251913,-0.000996974122244866,,21.4,100203.506148015,0.999003025877755,-1.03195164305701,-0.000515975821528504,0.000996974122244866,-0.000498487061122433
0.5,0.01,0,1,0.001,91,4.87646912404224,-0.00254521274473518,,19.6,39189.4465135976,0.997454787255265,-2.84076326752225,-0.00142038163376112,0.00254521274473518,-0.00127260637236759
0.5,0.05,0,1,0.001,91,4.69242875282601,0.00918423850089311,,,10988.218984108,1.00918423850089,-10.1835145355282,-0.00509175726776409,0.00918423850089311,0.00459211925044655
0.5,0.1,0,1,0.001,91,4.72346035641986,0.00362812774255872,,,27662.4253322116,1.00362812774256,-5.60690988329821,-0.00280345494164911,0.00362812774255872,0.00181406387127936
0.5,0.5,0,1,0.001,91,4.75278017386746,0.00194189592730254,,,51596.0655687191,1.0019418959273,-11.5506871311833,-0.00577534356559166,0.00194189592730254,0.000970947963651269
0.5,1,0,1,0.001,74,1.98386057803146,0.00594062637537717,,,16933.2417629363,1.00594062637538,-20.7867811671275,-0.0103933905835637,0.00594062637537717,0.00297031318768859
0.5,1.5,0,1,0.001,56,2.0477483145233,-0.0066264714114368,,15.6,14990.9879166471,0.993373528588563,-23.5813385268945,-0.0117906692634472,0.0066264714114368,-0.0033132357057184
0.5,2,0,1,0.001,41,1.80842144028988,0.00337289460003376,,,29748.1247884233,1.00337289460003,-21.6127948552054,-0.0108063974276027,0.00337289460003376,0.00168644730001688
0.5,3,0,1,0.001,31,2.54241577703029,-0.0040421884441244,,15.9,24639.0742372135,0.995957811555876,-24.1888032099498,-0.0120944016049749,0.0040421884441244,-0.00202109926434348
1,0,0,1,0.001,45,1.01954999758812,0.00253619440512634,,,39529.1540892421,1.00253619440513,-5.09413540811852,-0.00254706770405926,0.00253619440512634,0.00253617087697708
1,0.01,0,1,0.001,45,1.02969358404438,7.13579356670379E-05,,,1401485.83137562,1.00007135793567,-0.27944292345995,-0.000139721461729975,7.13579356670379E-05,7.13579356670379E-05
1,0.05,0,1,0.001,45,1.02817141746028,-0.000748537393519655,,10.05,133493.8603278,0.99925146260648,-1.95044179107888,-0.000975220895539441,0.000748537393519655,-0.000748537393519655
1,0.1,0,1,0.001,45,1.05353860311432,-0.00306177930906415,,9.45,32560.7472014583,0.996938220690936,-7.04213789828947,-0.00352106894914473,0.00306177930906415,-0.00306177930906415
1,0.5,0,1,0.001,45,1.04787703959853,-0.00273167045088485,,9.55,36507.6369012989,0.997268329549115,-10.1052988886066,-0.00505264944430329,0.00273167045088485,-0.00273167045088485
1,1,0,1,0.001,45,1.02370474293474,-0.0044268110068515,,8.8,22489.6248665749,0.995573188993149,-17.9700624490903,-0.00898503122454513,0.0044268110068515,-0.0044268110068515
1,1.5,0,1,0.001,36,0.399906590742805,-0.00433632067870349,,8.35,22961.025096949,0.995663679321297,-21.4007111052607,-0.0107003555526303,0.00433632067870349,-0.00433632067870349
1,2,0,1,0.001,35,0.730698444795815,-0.00201837223721668,,9.25,49444.8749027083,0.997981627762783,-18.7119599013731,-0.00935597995068654,0.00201837223721668,-0.00201837223721668
1,3,0,1,0.001,28,1.82526636222274,0.000815771432826295,,,122683.356043179,1.00081577143283,-18.6246350186791,-0.00931231750933953,0.000815771432826295,0.000815771432826295
2,0,0,1,0.001,22,0.000404311046244894,-0.00067244093224872,,5.35,148611.946587767,0.999327559067751,-2.70308375337263,-0.00135154187668632,0.00067244093224872,-0.00134488186449744
2,0.01,0,1,0.001,22,4.2781926277019E-06,-6.23837113380433E-05,,6.45,1602882.53911382,0.999937616288662,-0.300339117561465,-0.000150169558780732,6.23837113380433E-05,-0.000124767422676087
2,0.05,0,1,0.001,22,4.05805735788341E-05,0.000171281397342682,,,583934.564356867,1.00017128139734,-0.942404399974894,-0.000471202199987447,0.000171281397342682,0.000342562794685364
2,0.1,0,1,0.001,22,0.000242030367269359,0.000508166849613189,,,196885.760574738,1.00050816684961,-2.48953454854033,-0.00124476727427017,0.000508166849613189,0.00101633369922638
2,0.5,0,1,0.001,22,1.86256280618539E-05,4.92297112941742E-05,,,2031393.65115399,1.00004922971129,-2.38533368083315,-0.00119266684041657,4.92297112941742E-05,9.84594225883483E-05
2,1,0,1,0.001,23,0.00256687651895753,0.00166714866645634,,,60082.6530243149,1.00166714866646,-11.0277344780885,-0.00551386723904423,0.00166714866645634,0.00333429733291268
2,1.5,0,1,0.001,22,0.000426195550080298,-9.30503010749817E-05,,5.9,1074587.54904316,0.999906949698925,-7.03457796977604,-0.00351728898488802,9.30503010749817E-05,-0.000186100602149963
2,2,0,1,0.001,22,0.00515136139954088,0.00210964540019631,,,47501.3310439255,1.0021096454002,-16.9832098575177,-0.00849160492875885,0.00210964540019631,0.00421929080039262
2,3,0,1,0.001,20,0.00336307248644334,-0.00192332442384213,,4.7,51893.3084405151,0.998076675576158,-19.5306249570998,-0.00976531247854989,0.00192332442384213,-0.00384664884768427
4,0,0,1,0.001,11,0.789293097592983,-0.000187759052158168,,2.8,532497.490510126,0.999812240947842,-1.51888660911757,-0.000759443304558783,0.000187759052158168,-0.000751027366401296
4,0.01,0,1,0.001,11,0.784578734287835,0.000305911673134879,,,326991.742885239,1.00030591167314,-2.48975912245835,-0.00124487956122918,0.000305911673134879,0.00122375256921116
4,0.05,0,1,0.001,11,0.791501352080249,0.000506084906269079,,,197695.30221364,1.00050608490627,-4.18093048300252,-0.00209046524150126,0.000506084906269079,0.00202421197734071
4,0.1,0,1,0.001,11,0.796200393363032,-0.000498109300166888,,2.6,200659.150585014,0.999501890699833,-4.20255108836051,-0.00210127554418026,0.000498109300166888,-0.00199244690781936
4,0.5,0,1,0.001,11,0.759567147246087,0.000543916082287167,,,183951.8904966,1.00054391608229,-5.47840550333891,-0.00273920275166946,0.000543916082287167,0.00217569135021969
4,1,0,1,0.001,11,0.783363968822953,-0.00111672107902307,,2.4,89447.8753633651,0.998883278920977,-10.7367115597977,-0.00536835577989887,0.00111672107902307,-0.00446698431072659
4,1.5,0,1,0.001,11,0.78335188828879,-0.00021036058229144,,2.85,475274.230812202,0.999789639417708,-4.46823132178383,-0.00223411566089191,0.00021036058229144,-0.000841528152259649
4,2,0,1,0.001,11,0.744520749646103,-0.000292420105742034,,2.7,341873.749534915,0.999707579894258,-6.1588526105852,-0.0030794263052926,0.000292420105742034,-0.00116948459337228
4,3,0,1,0.001,11,0.784503625797028,0.000452562579542098,,,221063.916418321,1.00045256257954,-9.01151139943205,-0.00450575569971602,0.000452562579542098,0.0018102365911597
8,0,0,1,0.001,6,2.64720619052899,0.000278314235805556,,,359406.090507942,1.00027831423581,-9.10131774083601,-0.00455065887041801,0.000278314235805556,0.00222644378542355
8,0.01,0,1,0.001,6,2.58447930052267,-0.000136959060641672,,1.3,730045.194713559,0.999863040939358,-7.0359430162992,-0.0035179715081496,0.000136959060641672,-0.00109545144207803
8,0.05,0,1,0.001,6,2.63392523129432,0.00149578363096508,,,66954.5890794912,1.00149578363097,-28.6426678745045,-0.0143213339372523,0.00149578363096508,0.0119662802110713
8,0.1,0,1,0.001,6,2.42706840655616,-0.00113971743222183,,1.05,87641.0463092193,0.998860282567778,-23.5706948613137,-0.0117853474306569,0.00113971743222183,-0.00911774587315579
8,0.5,0,1,0.001,6,2.55586188152212,0.000840318275309062,,,119102.529087233,1.00084031827531,-18.8090591526979,-0.00940452957634897,0.000840318275309062,0.00672246988725412
8,1,0,1,0.001,6,2.57658187071724,0.000451667277702363,,,221501.914499322,1.0004516672777,-13.1009952752274,-0.0065504976376137,0.000451667277702363,0.00361346106939716
8,1.5,0,1,0.001,6,2.4590171991546,-0.000280061296876378,,1.25,356964.689463825,0.999719938703124,-11.1928288238061,-0.00559641441190303,0.000280061296876378,-0.00224045772705142
8,2,0,1,0.001,6,2.50852226578758,-0.000723793849145472,,1.15,138060.886719419,0.999276206150855,-18.6399096746948,-0.0093199548373474,0.000723793849145472,-0.00578990417806305
8,3,0,1,0.001,6,2.43163350765899,0.000851334230422876,,,117562.679669685,1.00085133423042,-21.9466774452948,-0.0109733387226474,0.000851334230422876,0.0068106267870845
